title,vintage,winery,style,variety,denominacion,price,designation,aging_1,region,description,points
Ostras Pedrin 2016 Verdosilla (Valencia),2016,Ostras Pedrin,White wine,Verdosilla,Valencia,17.0,,No Aplica,Valencia,"In this Verdosilla, an obscure white variety from the Valencia region, yeasty, bready aromas are mild and slightly floral. Its palate is watery and not very crisp, with dry apricot flavors that have no zing. ",84
Senda Verde 2016 Albariño (Rías Baixas),2016,Senda Verde,White wine,Albariño,Rías Baixas,13.0,,No Aplica,Rías Baixas,"This juicy Albariño opens like a bowl of fresh fruit, with aromas of apple, pear, peach and melon. Stone-fruit and citrus flavors are slightly pithy and oily in character, while tangy orange and pineapple echo on a brief but clean finish. ",89
Abadia Retuerta 2012 Estate Grown Selección Especial Red (Sardon de Duero),2012,Abadia Retuerta,Red wine,Tempranillo Blend,Otros,28.0,Estate Grown Selección Especial,No Aplica,Sardon de Duero,"Few wines offer as much as this for under $30, but this extracted, bullish Tempranillo blend is not for everyone. Blackberry, cola and savory herbal aromas are strong and pure. This feels wide and cushioned, yet is still a driller. Blackberry, cassis and chocolate flavors finish rich and ripe. Drink through 2024. ",93
Ovidio García 2012 OG Esencia Crianza Tempranillo (Cigales),2012,Ovidio García,Red wine,Tempranillo,Cigales,42.0,OG Esencia Crianza,Crianza,Cigales,"Grapy black-fruit aromas are adorned with more than enough oaky vanilla. This is grabby and acidic. Flavors of cherry, wild berry, tobacco and vanilla finish in similar fashion, with brightness fostered by ultra high acidity. This is good and rugged but short on ease and flow. ",88
Emilio Moro 2014  Ribera del Duero,2014,Emilio Moro,Red wine,Tempranillo,Ribera del Duero,25.0,,No Aplica,Ribera del Duero,"Despite a hint of green to the nose, this comes around. Tight clampy tannins make for a tough, youthful mouthfeel, while this tastes woody, with black-fruit flavors in support. There's a lot of oak on the finish, but airing and/or time in the bottle will help that subside. Drink through 2023. ",90
Alta Alella 2016 Blanc de Neu Organic White (Alella),2016,Alta Alella,White wine,White Blend,Alella,38.0,Blanc de Neu Organic,No Aplica,Alella,"Aromas of grilled corn, haystack and dried apricot are far from fruity and peppy, and while this is a bit heavy on the palate, it finds its groove amid honeyed flavors of stone fruit and pineapple. By the time this finishes, mango and pineapple flavors are in full bloom. Drink now. ",90
Gaintza 2017 White (Getariako Txakolina),2017,Gaintza,White wine,White Blend,Getariako Txakolina,20.0,,No Aplica,Getariako Txakolina,"This wine's apple and citrus aromas are lean and dusty. Like most Txakoli wines, it's sharp and tangy on the palate, with spritz. Its briny gooseberry and lime flavors are salty, which again is typical for this style of Basque white wine. ",88
Vicente Gandia 2017 Hoya de Cadenas Bobal Single Estate Rosé (Utiel-Requena),2017,Vicente Gandia,Rosée,Rosé,Utiel-Requena,15.0,Hoya de Cadenas Bobal Single Estate,No Aplica,Utiel-Requena,"Powdery, slightly soapy aromas lack fruit and freshness. In the mouth, this rosé of Bobal is round and in decent shape, but with only mild acidity. Nonspecific orange and nectarine flavors finish short, without cleansing power. ",85
Matarromera 2015 Fermentado en Barrica Verdejo (Rueda),2015,Matarromera,White wine,Verdejo,Rueda,40.0,Fermentado en Barrica,No Aplica,Rueda,"Mellow white-fruit aromas are nonspecific and oaky, but not overly so. This barrel-fermented Verdejo feels plump and chunky, with balancing acidity. Salty melon, apricot and apple flavors end steady and long. For barrel-fermented Verdejo, this is at the top of the pile. ",90
Blanco Nieva 2016 Pie Franco Verdejo (Rueda),2016,Blanco Nieva,White wine,Verdejo,Rueda,33.0,Pie Franco,No Aplica,Rueda,"This old-vines Rueda delivers green-leaning aromas of Granny Smith apple, lime and lettuce. A citric, stony palate is linear and direct, with fine-tuned acidity. Citrusy flavors of lime and green apple turn briny on the finish. ",90
Raventós I Blanc 2014 De La Finca Conca del Riu Anoia Sparkling (Penedès),2014,Raventós I Blanc,Sparkling,Sparkling Blend,Penedés,40.0,De La Finca Conca del Riu Anoia,No Aplica,Penedès,"Raventós I Blanc is one of Spain's best producers of sparkling wines, although theirs are no longer classified as Cava. This has aromas of briny apple and yeasty vanilla setting up a stony palate with narrowing acidity. Flavors of lemon and orange peel are from the brut nature school. It feels chalky and citrusy on a lean, long finish. ",91
Xavier Flouret 2012 Pavo Real  (Ribera del Duero),2012,Xavier Flouret,Red wine,Tempranillo,Ribera del Duero,21.0,Pavo Real,No Aplica,Ribera del Duero,"Earthy black-fruit aromas include notes of cigar box. This feels tight and acidic, but with plenty of oak. Flavors of woodspice and vanilla are more dominant than plum and berry notes, while this is thick but not entirely thorough on the finish. ",89
Vizcarra 2015 Torralvo  (Ribera del Duero),2015,Vizcarra,Red wine,Tinta Fina,Ribera del Duero,80.0,Torralvo,No Aplica,Ribera del Duero,"A hint of sweet maple on the nose gives way to blackberry, cassis and dark-plum aromas that are in great shape as they set up a lush and full palate. Ripe toasty blackberry and chocolate flavors remain fresh and fruity on a full finish that's not too tannic. For a ripe year, this Ribera del Duero is in superb form. Drink through 2030. ",95
Belondrade 2016 Quinta Apolonia Verdejo (Vino de la Tierra de Castilla y León),2016,Belondrade,White wine,Verdejo,Castilla,25.0,Quinta Apolonia,No Aplica,Vino de la Tierra de Castilla y León,"Briny, wayward aromas of grape skins and yeast are funky and unfocused. This Verdejo has a pulpy, soft mouthfeel and flat white-fruit flavors that turn bitter on the finish. ",84
Bodegas Olarra 2011 Cerro Añon Gran Reserva  (Rioja),2011,Bodegas Olarra,Red wine,Tempranillo Blend,Rioja,35.0,Cerro Añon Gran Reserva,Gran Reserva,Rioja,"This is a fully oaked gran reserva with gritty aromas of lemony wood resin, milk chocolate and tarry grit. A wide palate is more big than precise, while this tastes of gamy berry, oak spice and cardamom. A minty but light oak character on the finish suggests tobacco and complexity. Best from 2022 on. ",91
Bodegas Palacio 2015 Glorioso Crianza  (Rioja),2015,Bodegas Palacio,Red wine,Tempranillo,Rioja,14.0,Glorioso Crianza,Crianza,Rioja,"Smooth, spicy berry and black-cherry aromas are spread across a concentrated nose. A tight juicy palate is fresh, while this weighs in as medium-to-full. Lightly roasted berry and plum flavors include a spot of oaky vanilla, while this is mellow and emphasizes freshness and spice notes on the finish. ",89
Regina Viarum 2014 Mencía (Ribeira Sacra),2014,Regina Viarum,Red wine,Mencía,Ribeira Sacra,16.0,,No Aplica,Ribeira Sacra,"Ripe raisin and black-fruit aromas come with a licorice sidenote. This feels tight and pure but not demanding, with proper balance. Plum, blackberry and chocolate flavors give way to a spongy fruit-driven finish. ",90
Torre Castillo 2015 Alegre Monastrell (Jumilla),2015,Torre Castillo,Red wine,Monastrell,Jumilla,13.0,Alegre,No Aplica,Jumilla,"Jumpy aromas suggest wet animal, with milk chocolate in the background. This feels plump but also choppy, rough and grating. Green notes infiltrate jammy berry and milk chocolate flavors, while this is bitter, weedy tasting and disjointed on the finish. ",82
Carlos Serres 2015 Crianza  (Rioja),2015,Carlos Serres,Red wine,Tempranillo Blend,Rioja,13.0,Crianza,Crianza,Rioja,"Rubbery berry aromas are earthy and on the lean side. In the mouth, this crianza is firm, with almost no give. Cherry flavors show a hint of raisiny overripeness, while this is solid on a basic finish. ",87
Bodegas Roda 2016 Sela  (Rioja),2016,Bodegas Roda,Red wine,Tempranillo Blend,Rioja,32.0,Sela,No Aplica,Rioja,"Full berry and plum aromas are ripe, lightly spiced and inviting. A fleshy, full-bodied palate features bold tannins, while this delivers sizable black-plum, blackberry and savory oak flavors. Rubbing tannins create texture on a deep finish. Drink through 2022. ",92
Quirus 2014 Crianza  (Rioja),2014,Quirus,Red wine,Tempranillo,Rioja,30.0,Crianza,Crianza,Rioja,"Odd aromas of lemony oak and scented soap are dominant and block out this Crianza's fruit scents. A pinched high-acid palate holds soupy tomatoey flavors of savory red plum and currant. On the finish, this is tart, with rubbing tannins. ",86
Pata Negra 2016 Roble  (Ribera del Duero),2016,Pata Negra,Red wine,Tempranillo,Ribera del Duero,13.0,Roble,Roble,Ribera del Duero,"An outright woody nose smells of sawdust and mint. On the palate, this young Tempranillo shows holes in the middle. Oak-heavy flavors of clove smother what fruit this has. ",84
Viñedos de Paganos 2013 La Nieta  (Rioja),2013,Viñedos de Paganos,Red wine,Tempranillo,Rioja,150.0,La Nieta,No Aplica,Rioja,"Typically dark in color, with plum, blackberry and a touch of raisin on the nose, this feels a bit jammy, with a shock of acidity and hard tannins. Prune, baked plum and baking-spice flavors finish toasty and charred, with dry rough tannins. Drink through 2025. ",90
Maria Casanovas 2014 Brut Nature Gran Reserva Sparkling (Cava),2014,Maria Casanovas,Sparkling,Sparkling Blend,Cava,37.0,Brut Nature Gran Reserva,Gran Reserva,Cava,"Yeasty, bready aromas reflect time in the bottle, although for a gran reserva this is still young. Depth and cushion are present on a slightly foamy palate, while this wine is less about ripe fruit flavors and more about sourdough and fermented citrus notes prior to a lasting finish. ",90
Avancia 2018 Cuvée de O Rosé (Spain),2018,Avancia,Rosée,Rosé,Otros,18.0,Cuvée de O,No Aplica,Spain,"Common rosé aromas of orange, nectarine and wet stones announce a plump but shallow palate. Based on the Mencía grape, this tastes of melon and apple juice in front of a medium-length finish, with average depth. ",87
Sangenís I Vaqué 2004 Coranya Red (Priorat),2004,Sangenís I Vaqué,Red wine,Red Blends,Priorat,57.0,Coranya,No Aplica,Priorat,"Earthy plum and berry aromas are lightly herbal, with a note of eucalyptus. In the mouth, this is gritty and grabby, which is surprising given that it's 12 years old. Gritty peppery berry flavors comfortably fade away on a spicy finish. Drink through 2024. ",90
Abadia de Poblet 2016 White (Conca de Barberà),2016,Abadia de Poblet,White wine,White Blend,Conca de Barberá,30.0,,No Aplica,Conca de Barberà,"Melony aromas are dulled by haystack and wheaty scents, while this Catalonian white feels full and generally well balanced. Lightly oxidized, leesy flavors of melon, white grapefruit and pineapple are not a common package, while this feels smooth, honeyed and creamy on the finish. ",89
Lamin 2010 Viñas Viejas Garnacha (Calatayud),2010,Lamin,Red wine,Garnacha,Calatayud,90.0,Viñas Viejas,No Aplica,Calatayud,"Heavy oak is a front-row theme throughout this tannic, extracted, black-tinted Garnacha. Hot fudge sundae and sawmill aromas lead to a palate that's as tannic as sandpaper. Its charred, heavily oaked flavors finish chocolaty, with a lasting and overbearing taste of clove, lacking balance and clarity of fruit. ",85
Marco Abella 2015 Òlbia White (Priorat),2015,Marco Abella,White wine,White Blend,Priorat,90.0,Òlbia,No Aplica,Priorat,"Oxidized stone-fruit aromas blend with vanilla and rubbery notes on this blend of mostly Garnacha Blanca and Viognier. In the mouth, this feels resiny and creamy, and ultimately rather monotone. Vanilla and wood-resin flavors are prominent prior to an oaky finish that's low on fruit. ",86
Carlos Serres 2017 Old Vines  (Rioja),2017,Carlos Serres,Red wine,Tempranillo,Rioja,11.0,Old Vines,No Aplica,Rioja,"Uncomplicated cherry and raspberry aromas come with a latex note. A crisp, dry, tight palate doesn't have much weight or body behind it, while this tastes of spice, green tea, mild oak and simple red fruits. ",85
De Bardos 2012 Suprema 30 Meses  (Ribera del Duero),2012,De Bardos,Red wine,Tempranillo,Ribera del Duero,48.0,Suprema 30 Meses,No Aplica,Ribera del Duero,"A smoky, heady nose is defined mostly by char, coffee and black-fruit aromas. In the mouth, this wine is solidly built but not too heavy. Toasty, chocolaty blackberry and cassis flavors don't change much on a bold, blocky finish that stays the course. Drink through 2027. ",92
Contino 2015 Reserva  (Rioja),2015,Contino,Red wine,Tempranillo Blend,Rioja,85.0,Reserva,Reserva,Rioja,"Malty berry aromas are supported by cocoa, mocha and berry-fruit scents. This has a jammy plum and berry palate, with a ripe, slightly desiccated red-fruit-flavor profile. Depth and balance drive the finish, which is usually a good indication that aging will only help. Drink through 2040. ",94
Vinos de Arganza 2017 Viña Século Godello (Vino de la Tierra de Castilla y León),2017,Vinos de Arganza,White wine,Godello,Castilla,24.0,Viña Século,No Aplica,Vino de la Tierra de Castilla y León,"This wine's stone fruit and green apple aromas are lightly briny and focused. It features a tight, centered palate with vivid orange, lime and green melon flavors. The finish is compact, minerally and driven by energy. ",90
Valduero 2015 Crianza  (Ribera del Duero),2015,Valduero,Red wine,Tempranillo,Ribera del Duero,32.0,Crianza,Crianza,Ribera del Duero,"Mild cherry and berry aromas include a dash of baking spices. A crisp racy palate is based on fresh acidity and tight tannins. Earthy plum, cherry and currant flavors are the slightest bit oxidized, while this is steady and sturdy on the finish. ",89
Arínzano 2016 Gran Vino Chardonnay (Pago de Arínzano),2016,Arínzano,White wine,Chardonnay,Pago de Arínzano,70.0,Gran Vino,No Aplica,Pago de Arínzano,"A brownish-gold color and oxidized aromas suggest a wine that's both tired but also potentially complex and unusual. A plump palate is unfortunately mostly dull in feel, while this Chardonnay tastes of oak, dried white fruits and oxidation. ",86
Contino 2014 Reserva  (Rioja),2014,Contino,Red wine,Tempranillo,Rioja,52.0,Reserva,Reserva,Rioja,"Berry and oak aromas are not overly deep. On the palate, this is more defined, with lively acidity and popping fruit. Plum, spiced berry and currant flavors end with chocolaty oak, nutmeg and blueberry notes. Unlike most Contino wines, this one seems ready for near-term consumption; drink through 2024. ",92
Embocadero 2014  Ribera del Duero,2014,Embocadero,Red wine,Tempranillo,Ribera del Duero,20.0,,No Aplica,Ribera del Duero,"Plum, black cherry and gritty notes of tar, asphalt and chalk dust control the nose on this wiry Tempranillo that's grabby, hard and tannic on the palate. Peppery berry-fruit flavors are steady across a bold finish. This still needs time to settle and soften; drink through 2025. ",91
Bodegas Riojanas 2010 Viña Albina Gran Reserva  (Rioja),2010,Bodegas Riojanas,Red wine,Tempranillo Blend,Rioja,44.0,Viña Albina Gran Reserva,Gran Reserva,Rioja,"A ripe, earthy nose shows touches of raisin, peanut and dried cheese along with tobacco, all of which are textbook gran reserve traits. A deep, lush, integrated palate delivers chocolaty flavors of berry fruits, cassis and tobacco. On the finish, oaky notes of vanilla and chocolate blend seamlessly into berry and prune flavors. Drink through 2030. ",92
Eguren 2015 Viura (Vino de la Tierra de Castilla),2015,Eguren,White wine,Viura,Castilla,7.0,,No Aplica,Vino de la Tierra de Castilla,"Dry lime and citrus peel aromas are round and solid, nothing more. That more or less describes the palate, which tastes a little bit wheaty and dull, with a note of bitter melon on the finish. Drink now. ",85
Artadi 2014 Garnacha Blanca (Navarra),2014,Artadi,White wine,Garnacha Blanca,Navarra,20.0,,No Aplica,Navarra,"Aromas of gasoline and white grapefruit skins lead to tangy palate with good grip and weight. This tastes waxy, bitter and citrusy, with a hint of tropical fruit. Zesty acidity livens up the finish, which runs fairly long. ",88
Gratavinum 2010 GV5 Red (Priorat),2010,Gratavinum,Red wine,Red Blends,Priorat,78.0,GV5,No Aplica,Priorat,"Schisty berry aromas are very ripe and bit reduced, with a sense of cooked and raisiny fruit. A tannic palate is gritty and powerful. Warm, baked flavors of blackberry and cassis finish with hard tannins and oaky notes of coffee and toast along with Priorat's patented schist. ",90
Beronia 2014 Tempranillo  (Rioja),2014,Beronia,Red wine,Tempranillo,Rioja,16.0,Tempranillo,No Aplica,Rioja,"This wine's earthy plum and vanilla aromas are cheesy and rough. It's round on the palate, with spiced plum, herb and oak-based vanilla flavors that flatten out on the finish, showing mild oxidation. ",86
Burgo Viejo 2018  Rioja,2018,Burgo Viejo,Red wine,Tempranillo Blend,Rioja,10.0,,No Aplica,Rioja,"Reduced berry and black plum aromas include notes of rubber glove and latex. This everyday Rioja feels big and full, but also kind of clumsy. Slightly soupy flavors of plum and rubber remain on the finish. ",85
Merum Priorati 2013 Inici Red (Priorat),2013,Merum Priorati,Red wine,Red Blends,Priorat,32.0,Inici,No Aplica,Priorat,"This Garnacha-led blend starts out fiery and pointy, while foresty berry and oak aromas turn more gritty as it breathes. A tannic palate is tight as nails, while plum, currant and herbal flavors finish a bit raspy and tannic. Reflective of a cool vintage, this is just ripe enough. Drink through 2022. ",91
Sonsierra 2015 Barrel Fermented Viura (Rioja),2015,Sonsierra,White wine,Viura,Rioja,15.0,Barrel Fermented,No Aplica,Rioja,"While this smells almost entirely like a barrel, the palate avoids being resiny and instead comes across as fresh and balanced. Oaky flavors are unavoidable, while melony fruit notes on the finish are dosed up with wood spice and a shot of freshening acidity. ",87
Emilio Moro 2016 Malleolus  (Ribera del Duero),2016,Emilio Moro,Red wine,Tempranillo,Ribera del Duero,46.0,Malleolus,No Aplica,Ribera del Duero,"Charred oak speaks loudest on a nose that fluctuates between clean and fruity and pointed and staunch. A choppy palate relaxes with airing, while this tastes of oaky berry fruits. On the finish, this reverts to woody, hard and tannic. Revisit this between 2022 and 2024 and it should be calmer and nicer to drink. ",92
Val Sotillo 2013 Finca Buenavista  (Ribera del Duero),2013,Val Sotillo,Red wine,Tempranillo,Ribera del Duero,22.0,Finca Buenavista,No Aplica,Ribera del Duero,"Oak-based savory spicy aromas start out raw and rustic but find their way in front of a tight palate with hard tannins. Plum and currant flavors get a big boost from the barrel, while this tastes of tomato, plum and hickory on a tannic drying finish. ",89
Don Olegario 2017 Albariño (Rías Baixas),2017,Don Olegario,White wine,Albariño,Rías Baixas,15.0,,No Aplica,Rías Baixas,White fruit aromas come across fine but basic and generic. A mouthfeel dictated by stone fruit and citric acid yields limited nectarine flavors. That same monotone nectarine flavor carries over to the finish. ,87
Albet I Noya 2015 El Fanio Xarel-lo (Penedès),2015,Albet I Noya,White wine,Xarel-lo,Penedés,20.0,El Fanio,No Aplica,Penedès,"Neutral, slightly briny aromas are fresh but low on fruit. This has a slightly plump feel but not a lot of length or depth. Short basic white-fruit flavors match the nose, while this Xarello finishes dry in feel and mildly briny in flavor. ",87
12 Linajes 2011 Reserva  (Ribera del Duero),2011,12 Linajes,Red wine,Tempranillo,Ribera del Duero,60.0,Reserva,Reserva,Ribera del Duero,"A welcoming opening consists of creamy oak, raspberry and exotic blueberry aromas. In the mouth, this is just right, with a seamless blend of acidity, rich oak, tannins and depth. The big three of Ribera flavors—intense berry fruit, chocolate and pepper—end with notes of toast and coffee along with length. Drink through 2024. ",92
Juvé & Camps 2013 Gran Reserva Brut Sparkling (Cava),2013,Juvé & Camps,Sparkling,Sparkling Blend,Cava,50.0,Gran Reserva Brut,Gran Reserva,Cava,"Fresh minerally aromas of wet stone and nectarine feed into a mature palate that's not overly active or bubbly. Flavors of apple, celery, white pepper and green herb are classic for brut Cava, while this feels good on a mild finish. Drink now. ",90
Bodegas Olarra 2010 Añares Gran Reserva  (Rioja),2010,Bodegas Olarra,Red wine,Tempranillo Blend,Rioja,40.0,Añares Gran Reserva,Gran Reserva,Rioja,"Given how good 2010 was in Rioja, this Gran Reserva is disappointing and lacking but still reasonably decent. Stale, gritty aromas are burnt and foresty, while this feels sharp, lemony and tannic. Leafy flavors of tomato and plum suggest compost, while this is tough and gritty on the finish. ",84
Bodegas Copaboca 2016 Finca Feroes Verdejo (Rueda),2016,Bodegas Copaboca,White wine,Verdejo,Rueda,6.0,Finca Feroes,No Aplica,Rueda,Apple and apricot aromas lead to a simple but healthy palate. Stone fruit and citrus flavors are ample but flatten out on a low-acid finish. ,85
Pago Casa Gran 2017 Falcata Casa Gran Crianza Red (Valencia),2017,Pago Casa Gran,Red wine,Red Blends,Valencia,18.0,Falcata Casa Gran Crianza,Crianza,Valencia,"Honest berry, plum and chocolate aromas come across as whole. On the palate, this blend of Garnacha Tintorera, Monastrell and Syrah is forward in a rugged way, with grinding tannins. Black-fruit and chocolate flavors are within the norms for the Valencia region, while this remains robust through the finish. ",89
Rodrigo Méndez 2017 Cies Albariño (Rías Baixas),2017,Rodrigo Méndez,White wine,Albariño,Rías Baixas,37.0,Cies,No Aplica,Rías Baixas,"This wine's nectarine and peach aromas are rather standard. Juicy, briny stone fruit flavors make for a bright palate that finishes well but without much complexity. ",89
Volver 2015 Paso a Paso Tempranillo (Vino de la Tierra de Castilla),2015,Volver,Red wine,Tempranillo,Castilla,11.0,Paso a Paso,No Aplica,Vino de la Tierra de Castilla,"Medicinal berry and chocolaty oak flavors come in front of a high-acid, tartaric palate. This everyday Tempranillo tastes of oak, chocolate and slightly weedy plum. Overall, it's good enough to warrant a glass or two. ",84
Pinord 2010 +7 Red (Priorat),2010,Pinord,Red wine,Red Blends,Priorat,35.0,+7,No Aplica,Priorat,"This ripe, healthy wine offers aromas of baked black fruits, licorice and raisin. In the mouth, it's more vital than on the nose; racy acidity and firm but pure tannins make sure of that. For flavors, look for savory tomato, plum, berry fruits, licorice and schisty minerality. Finishing notes of mocha, plum and coffee are braced by hard-driving tannins. Drink through 2024. ",92
Aljibes 2016 Viña Aljibes Red (Vino de la Tierra de Castilla),2016,Aljibes,Red wine,Red Blends,Castilla,16.0,Viña Aljibes,No Aplica,Vino de la Tierra de Castilla,"Meaty blackberry aromas smell of soy sauce and game. A widespread palate comes with grabby tannins. Mint, oak and herbal berry fruit flavors are more sauvage than polished, while this blend of Tempranillo, Cabernet and Petit Verdot is tight on the finish, with rugged residual tannins. Drink through 2022. ",89
As Laxas 2017 Laxas Sensum Albariño Sparkling (Rías Baixas),2017,As Laxas,Sparkling,Sparkling Blend,Rías Baixas,45.0,Laxas Sensum Albariño,No Aplica,Rías Baixas,"Floral, dusty aromas are yeasty and green, and immediately this Albariño distinguishes itself as different from the sizable pack of Cavas and other Spanish sparkling wines. Oily, flowery flavors of clover and melon are distinct, while this shows notes of grass and scallion on the finish. ",87
Agronavarra 2017 Ventana Garnacha (Navarra),2017,Agronavarra,Red wine,Garnacha,Navarra,11.0,Ventana,No Aplica,Navarra,"Rubbery berry and cranberry aromas come with grassy field notes. This Garnacha has a clampy, raw, tannic mouthfeel and pointy flavors of plum and berry fruits. A lean, grabby, rubbing finish gets the job done, but barely. ",84
Bodegas Franco-Españolas 1999 Excelso Gran Reserva  (Rioja),1999,Bodegas Franco-Españolas,Red wine,Tempranillo Blend,Rioja,62.0,Excelso Gran Reserva,Gran Reserva,Rioja,"Light aromas of citrus and lemon peel suggest a lean aged wine. On the palate, this is linear, without a lot of body or layering. High-toned plum and citrus flavors are mostly monotone on the finish except for a light dusting of spice. ",90
Bodegas Olarra 2015 Clásico Crianza  (Rioja),2015,Bodegas Olarra,Red wine,Tempranillo Blend,Rioja,30.0,Clásico Crianza,Crianza,Rioja,"Earthy, nutty berry aromas are leathery and struggle to suggest purity. A saucy palate shows firm tannins, while this tastes of tobacco, earthy plum and mixed spices. A long, savory finish with dried fruit flavors is classic for Rioja. ",90
Marqués de Murrieta 2013 Finca Ygay Reserva  (Rioja),2013,Marqués de Murrieta,Red wine,Tempranillo Blend,Rioja,29.0,Finca Ygay Reserva,Reserva,Rioja,"Baked plum and cherry aromas are spicy and classic for Rioja, while lively acidity lends spirit to the palate. Berry and currant flavors show a raisiny character on the back end and run steady through the finish. Drink through 2025. ",92
Aragus 2016 Rosado Garnacha (Campo de Borja),2016,Aragus,Red wine,Garnacha,Campo de Borja,10.0,Rosado,No Aplica,Campo de Borja,"Fleshy stone-fruit aromas announce a fuller-bodied wine made from Garnacha. Straightforward citrus and nectarine flavors are fresh and clean, continuing to a pithy, slightly briny-tasting finish. ",86
Celler Bartolomé 2015 Clos Bartolomé Red (Priorat),2015,Celler Bartolomé,Red wine,Red Blends,Priorat,30.0,Clos Bartolomé,No Aplica,Priorat,"Earthy berry, licorice root, chocolate and vanilla aromas set up a full palate with chewy tannins. Baked, fully ripe berry flavors are chocolaty and fairly rich, while this holds on to its chocolaty oak character on a finish that's easygoing and more simple than complex. Drink through 2021. ",91
Bodegas Tobía 2016 Viña Tobía Viura (Rioja),2016,Bodegas Tobía,White wine,Viura,Rioja,16.0,Viña Tobía,No Aplica,Rioja,"Floral and tropical aromas include a note of lemon blossom. This wine feels friendly, with enough acidity to create raciness. Slightly oily tropical fruit flavors hold steady on the finish. Drink now. ",88
Clos de Nit 2015 Red (Montsant),2015,Clos de Nit,Red wine,Red Blends,Montsant,10.0,,No Aplica,Montsant,"The tomato and plum aromas in this Garnacha blend are a bit soupy. Its chunky palate is heavy with generic berry fruit and a touch of oxidation. A solid, middle-of-the-road pour. ",85
Bodegas Grupo Yllera 2014 Boada Campo de Bueyes Crainza  (Ribera del Duero),2014,Bodegas Grupo Yllera,Red wine,Tempranillo,Ribera del Duero,20.0,Boada Campo de Bueyes Crainza,No Aplica,Ribera del Duero,Aromas of game and sauced berries starts off this high-toned wine. The tannic palate offers flavors of medicinal plum and wood. ,82
Albet I Noya 2016 Efecte Reserva Brut Rosé Sparkling (Penedès),2016,Albet I Noya,Sparkling,Sparkling Blend,Penedés,20.0,Efecte Reserva Brut Rosé,Reserva,Penedès,"Stone fruit and red apple aromas set up a punchy, fresh and citric palate. This bright Penedès sparkler (don't call it Cava) tastes of pink grapefruit and peach, while the finish is fresh and forward. ",89
Roger Goulart 2014 Gran Reserva Brut Rosé Sparkling (Cava),2014,Roger Goulart,Sparkling,Sparkling Blend,Cava,20.0,Gran Reserva Brut Rosé,Gran Reserva,Cava,"A reddish color and clean aromas of raspberry and red plum lead to a fresh and alert palate that shows good balance. Red apple, citrus and red berry flavors are direct and firm on a relatively short finish. ",89
Carlos Serres 2018 White (Rioja),2018,Carlos Serres,Red wine,Viura-Tempranillo Blanco,Rioja,11.0,,No Aplica,Rioja,"Generic white-fruit aromas are clean in front of a citrusy palate, with some body to it. Briny citrus and stone-fruit flavors are, as you might expect, mild, short and fresh on the finish. This is 85% Viura and 15% Tempranillo Blanco. ",87
Viña Olabarri 2011 Gran Reserva  (Rioja),2011,Viña Olabarri,Red wine,Tempranillo Blend,Rioja,40.0,Gran Reserva,Gran Reserva,Rioja,"A full, ripe nose include aromas of vanilla, spiced plum and raisin, while this gran reserva from a hot year feels tight as nails on the palate. Spicy plum, currant, leather and earth notes capture the essence of a warm vintage, while this exerts a firm tannic grip on the finish. Drink through 2032. ",92
La Gitana 2012 Viñas Viejas  (Ribera del Duero),2012,La Gitana,Red wine,Tempranillo,Ribera del Duero,45.0,Viñas Viejas,No Aplica,Ribera del Duero,"The nose of this wine is loaded with mocha, coffee and raisinated fruit notes. The palate offers dark, chocolaty flavors of toasted blackberry and oak, framed by ripe tannins. That oaky chocolate flavor carries over to the ripe, slightly hot finish. Drink through 2028. ",92
Livius 2008 Garnacha  (Rioja),2008,Livius,Red wine,Garnacha,Rioja,75.0,Garnacha,No Aplica,Rioja,"A nose with oxidized baked-fruit aromas confirms that this 2008 is on the back side of its run. A jammy, reduced palate houses squeaky tannins and leads to a flavor profile ruled by raisiny, stewed berry fruits. Prune and baking-spice flavors control a soft, mature finish. ",86
Nubori 2014 Reserva  (Rioja),2014,Nubori,Red wine,Tempranillo,Rioja,18.0,Reserva,Reserva,Rioja,"Aromas of spice and cinnamon accent gummy berry and plum scents. On the palate, this Reserva is smacking at first, then more pulpy. Grapy berry flavors show some oak, while this hollows out on a racy, snappy finish. ",88
Navardia 2016 Made With Organic Grapes  (Rioja),2016,Navardia,Red wine,Tempranillo Blend,Rioja,13.0,Made With Organic Grapes,No Aplica,Rioja,"Raspberry and red-berry aromas are clean and fresh, but nothing more. A rubbing tannic palate is scratchy, while this organic-grape Rioja provides generic berry flavors that finish with astringency. ",85
Rioja Vega 2018  Rioja,2018,Rioja Vega,Red wine,Tempranillo Blend,Rioja,12.0,,No Aplica,Rioja,"Aromas of Band-Aid and foresty berry fruits come with a hint of herbal green. A tangy, zesty palate leans toward angular, while flavors of plum and pie cherry finish crisp, zesty and clean. If ever there was a blueprint middle-of-the-road Tempranillo, this would be it. ",85
Bodegas Ondarre 2016 Valdebarón  (Rioja),2016,Bodegas Ondarre,Red wine,Tempranillo Blend,Rioja,22.0,Valdebarón,No Aplica,Rioja,"Mild berry aromas are welcoming and not pushy. On the palate, however, this is more fierce, with raw tannins. Lightly herbal plum and berry flavors offer tasty subtleties on a tough-textured finish. ",87
